image_path,true_label,prompt_type,output_format,raw_response,predicted_label,confidence
df_002.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The overly smooth skin texture, lack of natural imperfections, and somewhat unnatural lighting suggest it was created by an AI, rather than being a photograph of a real person. The vacant expression and awkward pose further point towards artificial generation.",ai_generated,95
df_002.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_002.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture appears overly smooth and uniform, and the lighting is inconsistent, suggesting it was likely generated by AI rather than captured in a photograph. The lack of subtle imperfections characteristic of real skin further supports this assessment.",ai_generated,95
df_002.jpg,deepfake,few_shot,label_only,real,real,
df_002.jpg,deepfake,few_shot,reasoning,"Label: deepfake
Confidence: 85
Reasoning: The man's facial features seem unnatural and slightly distorted, and the eyes lack a sense of depth or realism, indicative of digital manipulation. The overly smooth skin and lack of natural imperfections further support the deepfake classification.",deepfake,85
df_002.jpg,deepfake,cot,label_only,real,real,
df_002.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits a slightly unnatural skin texture and a somewhat muted color palette, suggesting it was likely created using an AI generation model. While the overall composition is believable, subtle inconsistencies hint at artificiality.",ai_generated,85
df_003.jpg,deepfake,zero_shot,label_only,real,real,
df_003.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits subtle inconsistencies in lighting and texture, along with an unusual smoothness in the skin, which are hallmarks of AI-generated imagery. The overall composition and style also suggest a digital creation.",ai_generated,95
df_003.jpg,deepfake,structured,label_only,real,real,
df_003.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting is inconsistent, the skin texture appears overly smooth and lacks natural variation, and there's a general lack of realism in the facial features, all pointing towards AI generation.",ai_generated,95
df_003.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_003.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting and textures appear somewhat artificial, and the subject's expression is subtly unnatural, pointing towards AI generation. The overall composition also lacks the imperfections found in real photographs.",ai_generated,95
df_003.jpg,deepfake,cot,label_only,real,real,
df_003.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting appears somewhat flat and the skin texture lacks the nuanced detail of a real photograph, suggesting the image was created by an AI model. There is a subtle lack of realism in the way the hair interacts with the head.",ai_generated,85
df_004.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
df_004.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits subtle inconsistencies in lighting and texture, and the overall composition seems somewhat artificial, suggesting it was likely generated by AI. Facial features also appear somewhat smoothed and lacking in fine details typical of real photographs.",ai_generated,85
df_004.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_004.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and somewhat plastic-like, and there's a slight lack of detail in the facial features, suggesting it was likely created by an AI. The overall image has a subtly artificial quality.",ai_generated,85
df_004.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_004.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The man's face has an unnatural smoothness and symmetry, and the textures of the fabric and background appear somewhat artificial, suggesting it was generated by AI. The unusual nose is also a telltale sign of AI generation.",ai_generated,85
df_004.jpg,deepfake,cot,label_only,real,real,
df_004.jpg,deepfake,cot,reasoning,"Label: real
Confidence: 95
Reasoning: The image has natural lighting, textures, and details, and lacks any obvious signs of manipulation or artificial generation. While there is a slight blur, it appears consistent with a photograph.",real,95
df_005.jpg,deepfake,zero_shot,label_only,real,real,
df_005.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The overall lighting and details appear somewhat artificial, and there's a slight lack of natural texture and variation typical of real photographs, suggesting AI generation. The man's facial features also have a slightly uniform quality that is characteristic of AI-generated faces.",ai_generated,95
df_005.jpg,deepfake,structured,label_only,real,real,
df_005.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting is somewhat inconsistent, and there's a general lack of fine detail in the skin texture, typical characteristics of AI-generated images. Furthermore, the background appears slightly blurred and lacks natural sharpness.",ai_generated,85
df_005.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_005.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image has an unnatural, digitally rendered quality to it, particularly noticeable in the texture of the man’s face and the overly-saturated colors of the surrounding landscape. The presence of the ""xixi0.6"" watermark further suggests AI generation.",ai_generated,95
df_005.jpg,deepfake,cot,label_only,real,real,
df_005.jpg,deepfake,cot,reasoning,"Label: real
Confidence: 95
Reasoning: The image has natural lighting and texture, and the facial features appear consistent with a real person, with only slight imperfections that are common in photography. There are no obvious artifacts or signs of manipulation.",real,95
df_006.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
df_006.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The overly smooth skin texture, symmetrical features, and slightly unnatural eye reflections are characteristic of AI-generated faces, suggesting a synthetic origin. There's also a lack of fine detail and subtle imperfections typically found in real photographs.",ai_generated,95
df_006.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_006.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and uniform, and the lighting is somewhat unnatural, which are common characteristics of AI-generated images. Additionally, there's a slight blurring around the edges that suggests a lack of fine detail typically found in real photographs.",ai_generated,85
df_006.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_006.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The unnatural lighting, overly-perfect composition, and the slightly ""off"" appearance of the man's face (especially around the eyes) are indicative of AI generation. The watermarks ""xixi0.6"" also suggest an AI-generated image.",ai_generated,95
df_006.jpg,deepfake,cot,label_only,real,real,
df_006.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The image exhibits slightly unnatural skin texture and a lack of fine detail, along with a uniformity in lighting, which are characteristic of AI-generated imagery.",ai_generated,90
df_007.jpg,deepfake,zero_shot,label_only,deepfake,deepfake,
df_007.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits subtle distortions and a lack of fine detail around the edges, suggesting it's a digitally created or heavily processed image, likely AI-generated. The overall appearance lacks the sharpness and realism of a photograph.",ai_generated,85
df_007.jpg,deepfake,structured,label_only,deepfake,deepfake,
df_007.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and lacks natural imperfections, and the overall lighting and sharpness are somewhat inconsistent, suggesting AI manipulation. There are also slight artifacts noticeable around the edges of the face.",ai_generated,85
df_007.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_007.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The man’s expression and the somewhat unnatural lighting, combined with the overall aesthetic, suggest an AI-generated image rather than a photograph. The level of detail and slightly artificial appearance are typical of this type of image.",ai_generated,85
df_007.jpg,deepfake,cot,label_only,real,real,
df_007.jpg,deepfake,cot,reasoning,"Label: real
Confidence: 95
Reasoning: The image appears to be a photograph with natural lighting and skin texture, and there are no readily apparent artifacts or signs of manipulation, indicating it is likely a genuine image.",real,95
df_008.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
df_008.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture appears overly smooth and uniform, and there's a slight blurring effect that suggests digital manipulation, which are typical characteristics of AI-generated images. The lighting also seems somewhat inconsistent.",ai_generated,95
df_008.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_008.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture appears overly smooth and plasticky, and the lighting is inconsistent, which are common artifacts of AI image generation. There's also a slightly blurred quality to the overall image, suggesting post-processing typical of AI-created visuals.",ai_generated,95
df_008.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_008.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image has a somewhat artificial and overly-perfect quality to it, typical of AI-generated content. The textures and lighting appear somewhat flat and lack the natural imperfections of a real photograph.",ai_generated,85
df_008.jpg,deepfake,cot,label_only,real,real,
df_008.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits a slightly artificial skin texture and overall smoothness characteristic of AI-generated content, suggesting it wasn't captured with a real camera. The lighting and colors appear somewhat uniform, lacking the subtle variations found in natural photographs.",ai_generated,85
df_009.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
df_009.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits subtle inconsistencies in lighting and textures, and a slight artificiality in the facial details, suggesting it was likely created or heavily modified using AI. The overall quality also lacks the nuanced details typically found in real photographs.",ai_generated,85
df_009.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_009.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting is inconsistent, and the skin texture appears overly smooth and artificial, suggesting it was likely generated by AI. There's also a slight blurring effect that isn't consistent with a typical photograph.",ai_generated,85
df_009.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_009.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits an unnatural level of detail and symmetry, particularly in the landscaping elements and the overall composition, which are characteristic of AI-generated art. The text overlay ""xixi0.6"" also suggests digital creation.",ai_generated,95
df_009.jpg,deepfake,cot,label_only,real,real,
df_009.jpg,deepfake,cot,reasoning,"Label: real
Confidence: 95
Reasoning: The image exhibits natural lighting and textures, and the overall composition appears authentic, with no immediately apparent signs of digital manipulation or artifacts commonly associated with AI generation or deepfakes.",real,95
df_010.jpg,deepfake,zero_shot,label_only,real,real,
df_010.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits subtle anomalies in the lighting and skin texture, suggesting it was likely created by an AI model rather than captured in a real photograph. There's also a slight lack of realism in the eyes.",ai_generated,85
df_010.jpg,deepfake,structured,label_only,real,real,
df_010.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and lacks natural imperfections, and there's a slight blurring effect, suggesting it was generated by an AI model. The lighting is somewhat flat and lacks the complexity of real-world lighting.",ai_generated,85
df_010.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_010.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The man's face appears to have an unusual texture and symmetry, and the lighting is unnatural, which are characteristics of AI-generated images. The overall scene also looks digitally rendered.",ai_generated,95
df_010.jpg,deepfake,cot,label_only,real,real,
df_010.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The skin texture appears slightly smoothed and lacks the fine details typical of real skin, and the lighting on the face seems somewhat uniform and lacks natural variation, indicating AI generation.",ai_generated,90
df_011.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
df_011.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits several artifacts common in AI generation, including an unnatural skin texture and a slightly 'plastic' appearance to the eyes, suggesting it's not a photograph of a real person. The overall image quality is also slightly off.",ai_generated,85
df_011.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_011.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and lacks natural imperfections, and the lighting is somewhat inconsistent, suggesting a digitally created image. Additionally, the overall scene feels slightly staged and lacks the subtle nuances of a genuine photograph.",ai_generated,85
df_011.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_011.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The man's face has an unusual texture and the background appears overly smooth and stylized, suggesting it was created by an AI. The slightly distorted nose also points towards AI generation.",ai_generated,90
df_011.jpg,deepfake,cot,label_only,real,real,
df_011.jpg,deepfake,cot,reasoning,"Label: real
Confidence: 95
Reasoning: The image appears to be a photograph with natural lighting and textures, and there are no immediately apparent artifacts or signs of manipulation; however, there is a very slight blurring which could indicate image enhancement.",real,95
df_012.jpg,deepfake,zero_shot,label_only,deepfake,deepfake,
df_012.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits a lack of fine detail and a slightly plastic appearance, characteristic of AI-generated portraits, with an unnatural rendering of facial features and skin texture. The overall quality is low, suggesting it wasn't captured with a high-resolution camera.",ai_generated,85
df_012.jpg,deepfake,structured,label_only,deepfake,deepfake,
df_012.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and plastic-like, with inconsistent lighting and a slight blurring effect, suggesting it's likely an AI-generated image. The background also seems somewhat detached from the foreground, further supporting this assessment.",ai_generated,85
df_012.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_012.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The person's expression and the overall lighting appear somewhat artificial and stylized, characteristic of AI-generated imagery, and the stitching visible in the clothing and the textures of the background indicate digital creation.",ai_generated,85
df_012.jpg,deepfake,cot,label_only,real,real,
df_012.jpg,deepfake,cot,reasoning,"Label: real
Confidence: 95
Reasoning: The image appears to be a photograph of a person with good lighting and realistic textures, and lacks the obvious artifacts typically associated with AI generation or deepfakes. While a slight softening of features may be present, it is within the realm of normal photographic qualities.",real,95
df_013.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
df_013.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits a lack of micro-details, unusual lighting, and a slightly plastic appearance characteristic of AI-generated faces, suggesting it wasn't captured in a real photograph. The eyes also have a very strange, glassy quality.",ai_generated,95
df_013.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_013.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and plastic-like, and the lighting is strangely consistent without natural variations, suggesting it was created by an AI. The eyes have a slight, unnatural quality that further supports this assessment.",ai_generated,85
df_013.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_013.jpg,deepfake,few_shot,reasoning,"Label: deepfake
Confidence: 85
Reasoning: The unnatural symmetry of the face and the slightly odd texture of the skin are telltale signs of digital manipulation, strongly suggesting this is a deepfake. The eyes also appear somewhat vacant and lack natural micro-movements.",deepfake,85
df_013.jpg,deepfake,cot,label_only,real,real,
df_013.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The overall lighting and skin texture appear somewhat artificial and smoothed, and there's a slight lack of natural detail that is characteristic of AI-generated images. The expression also seems somewhat static and lacks the nuances of a real person.",ai_generated,95
df_014.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
df_014.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits unnatural skin smoothing and a slightly plastic appearance, indicative of AI generation; the lighting and hair rendering also appear stylized and not entirely realistic.",ai_generated,95
df_014.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_014.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and plasticky, and the lighting on the face doesn't quite match the background, suggesting it's likely an AI-generated image. The slight blurring around the edges also points to this conclusion.",ai_generated,85
df_014.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_014.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The man's face has an unnatural, almost plastic-like quality, with an awkward smile and oddly placed features, typical of AI-generated imagery. The consistent branding in the bottom right corner further supports this classification.",ai_generated,85
df_014.jpg,deepfake,cot,label_only,real,real,
df_014.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears slightly artificial and smoothed, and the overall lighting lacks natural variation, suggesting it was generated by an AI. While not overtly distorted, the image has a subtle lack of realism that points toward AI generation.",ai_generated,85
df_015.jpg,deepfake,zero_shot,label_only,real,real,
df_015.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and uniform, and there's a slight artificiality in the lighting and eye reflections, suggesting AI generation. While subtle, these details point towards a synthetic origin.",ai_generated,85
df_015.jpg,deepfake,structured,label_only,real,real,
df_015.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and uniform, and the lighting doesn't quite match the shadows, suggesting it’s likely an AI-generated image. There's also a slight blurring effect that's characteristic of some AI rendering techniques.",ai_generated,85
df_015.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_015.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The texture and consistency of the man's face and clothing, along with the unnatural lighting and perfect composition, suggest it's a digitally created image. The style aligns with digitally-rendered artistic depictions.",ai_generated,95
df_015.jpg,deepfake,cot,label_only,real,real,
df_015.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears somewhat smoothed and lacking in fine detail, and the lighting seems overly consistent and a bit artificial, which are hallmarks of AI-generated imagery.",ai_generated,85
df_016.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
df_016.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture appears overly smooth and plastic-like, and there's a general lack of fine detail characteristic of real photography, indicating it was likely created or heavily manipulated by AI. The lighting and shadows are also somewhat inconsistent.",ai_generated,95
df_016.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_016.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and artificial, and the lighting lacks natural consistency, which are common indicators of AI generation. The overall composition also seems somewhat staged and lacks organic detail.",ai_generated,85
df_016.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_016.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The man's face has a very unnatural, almost plastic appearance, and the lighting and textures appear digitally rendered rather than photographic. The exaggerated nose is also a common trait of AI image generation.",ai_generated,90
df_016.jpg,deepfake,cot,label_only,real,real,
df_016.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits a slightly plastic appearance with inconsistent lighting and a somewhat artificial look to the skin texture, which are common characteristics of AI-generated images. The overall composition appears somewhat sterile and lacks the nuanced details of a real photograph.",ai_generated,85
df_017.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
df_017.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits inconsistencies in lighting and detail, along with a slightly unnatural skin texture, which are common characteristics of AI-generated images. The eyes also appear somewhat rigid and lack the subtle imperfections found in real photographs.",ai_generated,85
df_017.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_017.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture appears overly smooth and uniform, and the lighting doesn't quite match the shadows, suggesting a digitally created image. There's a slight artificiality in the overall appearance.",ai_generated,95
df_017.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_017.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image has an uncanny, artificial quality, with overly smooth textures and a somewhat unrealistic lighting, characteristic of AI-generated art. The repetitive patterns and slightly awkward composition also point to AI creation.",ai_generated,95
df_017.jpg,deepfake,cot,label_only,real,real,
df_017.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits a slightly artificial appearance with some minor inconsistencies in texture and lighting, suggesting it was likely generated by AI. While subtle, these details point away from a genuinely captured photograph.",ai_generated,95
df_018.jpg,deepfake,zero_shot,label_only,real,real,
df_018.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting appears somewhat flat and artificial, and there's a slight lack of fine detail in the hair and skin texture consistent with AI generation. The overall image has a polished, but somewhat unrealistic quality.",ai_generated,85
df_018.jpg,deepfake,structured,label_only,real,real,
df_018.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting appears inconsistent across the face, and there’s a subtle blurring effect, suggesting it was likely created by an AI model attempting to generate a realistic image. The overall composition seems a little too perfect, further hinting at an artificial origin.",ai_generated,85
df_018.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_018.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image has a very artificial and overly-perfect aesthetic, with a symmetrical composition and unnatural lighting characteristic of AI-generated art. The textures appear digitally rendered rather than organic.",ai_generated,95
df_018.jpg,deepfake,cot,label_only,real,real,
df_018.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting is somewhat flat and the skin texture appears slightly smoothed, which are common artifacts in AI-generated images. While not definitive, these inconsistencies suggest the image wasn't captured with a standard camera.",ai_generated,85
df_019.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
df_019.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits several subtle artifacts common to AI generation, such as inconsistencies in lighting and minor distortions around the facial features, suggesting it wasn't captured with a traditional camera. The overall quality also lacks the sharpness and naturalism of a photograph.",ai_generated,85
df_019.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_019.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and the lighting is inconsistent, suggesting it was likely generated by AI. There's also a subtle lack of natural detail that is common in AI-generated imagery.",ai_generated,85
df_019.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_019.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image has an overly polished, unrealistic look with perfect lighting and composition, typical of AI-generated art. The details on the person’s face and clothing appear slightly off and lack natural imperfections.",ai_generated,95
df_019.jpg,deepfake,cot,label_only,real,real,
df_019.jpg,deepfake,cot,reasoning,"Label: real
Confidence: 95
Reasoning: The image appears natural with consistent lighting and realistic textures, showing no obvious artifacts or signs of manipulation commonly associated with AI generation or deepfakes.",real,95
